time_gap,lats,lngs
0.0,31.958,35.868
7.0,31.958,35.868
38.0,31.958,35.867
43.0,31.958,35.867
52.0,31.958,35.867
68.0,31.958,35.867
81.0,31.958,35.867
91.0,31.958,35.867
96.0,31.958,35.867
107.0,31.958,35.867
117.0,31.958,35.867
127.0,31.958,35.867
151.0,31.958,35.867
182.0,31.958,35.867
207.0,31.958,35.867
211.0,31.958,35.867
227.0,31.958,35.867
231.0,31.958,35.866
236.0,31.958,35.866
241.0,31.958,35.865
246.0,31.958,35.865
251.0,31.958,35.865
256.0,31.958,35.865
261.0,31.958,35.865
266.0,31.958,35.865
271.0,31.958,35.865
276.0,31.958,35.865
281.0,31.958,35.865
291.0,31.959,35.865
296.0,31.959,35.865
301.0,31.959,35.865
306.0,31.959,35.865
311.0,31.96,35.865
371.0,31.96,35.87
376.0,31.96,35.87
381.0,31.96,35.87
391.0,31.96,35.87
396.0,31.96,35.87
401.0,31.96,35.87
406.0,31.96,35.87
431.0,31.961,35.871
491.0,31.964,35.871
496.0,31.965,35.871
541.0,31.966,35.873
576.0,31.967,35.873
585.0,31.967,35.873
590.0,31.967,35.873
590.0,31.967,35.873
600.0,31.967,35.873
605.0,31.967,35.873
610.0,31.967,35.873
615.0,31.967,35.873
620.0,31.967,35.873
626.0,31.967,35.873
631.0,31.967,35.873
636.0,31.967,35.873
641.0,31.967,35.873
646.0,31.967,35.873
651.0,31.967,35.873
661.0,31.967,35.873
